,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,anom_1,anom_2,anom_3,anom_4,anom_5,anom_6,anom_7,anom_8
2021-12-25 21:20:00,2.108,0.386,-0.059000000000000004,-0.091,0.8059999999999999,0.23399999999999999,3.092,0.006999999999999999,False,False,True,True,False,False,False,False
2021-12-25 21:30:00,2.109,0.38799999999999996,-0.057999999999999996,-0.09,0.807,0.23600000000000002,3.093,0.009000000000000001,False,False,True,True,False,False,False,False
2021-12-25 21:40:00,2.112,0.389,-0.055999999999999994,-0.08800000000000001,0.81,0.23800000000000002,3.094,0.01,False,False,True,True,False,False,False,False
2021-12-25 21:50:00,2.113,0.391,-0.054000000000000006,-0.085,0.812,0.24,3.0980000000000003,0.013000000000000001,False,False,True,True,False,False,False,False
2021-12-25 22:00:00,2.115,0.392,-0.053,-0.083,0.8140000000000001,0.24,3.0980000000000003,0.015,False,False,True,True,False,False,False,False
2021-12-25 22:10:00,2.115,0.39299999999999996,-0.053,-0.083,0.813,0.242,3.0980000000000003,0.015,False,False,True,True,False,False,False,False
2021-12-25 22:20:00,2.116,0.39299999999999996,-0.052000000000000005,-0.08,0.812,0.244,3.1,0.015,False,False,True,True,False,False,False,False
2021-12-25 22:30:00,2.116,0.39399999999999996,-0.052000000000000005,-0.08,0.812,0.243,3.1010000000000004,0.015,False,False,True,True,False,False,False,False
2021-12-25 22:40:00,2.115,0.39299999999999996,-0.052000000000000005,-0.08,0.8140000000000001,0.244,3.1,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-25 22:50:00,2.115,0.391,-0.053,-0.08199999999999999,0.812,0.245,3.1,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-25 23:00:00,2.115,0.392,-0.052000000000000005,-0.08,0.812,0.247,3.1010000000000004,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-25 23:10:00,2.115,0.392,-0.052000000000000005,-0.08,0.8140000000000001,0.24600000000000002,3.1010000000000004,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-25 23:20:00,2.117,0.391,-0.05,-0.08,0.815,0.242,3.1010000000000004,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-25 23:30:00,2.116,0.391,-0.05,-0.08,0.816,0.24100000000000002,3.1010000000000004,0.015,False,False,True,True,False,False,False,False
2021-12-25 23:40:00,2.1180000000000003,0.392,-0.051,-0.08,0.815,0.24,3.1010000000000004,0.015,False,False,True,True,False,False,False,False
2021-12-25 23:50:00,2.119,0.391,-0.051,-0.081,0.815,0.24,3.1,0.015,False,False,True,True,False,False,False,False
2021-12-26 00:00:00,2.119,0.391,-0.052000000000000005,-0.08199999999999999,0.815,0.24100000000000002,3.1,0.015,False,False,True,True,False,False,False,False
2021-12-26 00:10:00,2.117,0.391,-0.051,-0.081,0.815,0.24100000000000002,3.0989999999999998,0.015,False,False,True,True,False,False,False,False
2021-12-26 00:20:00,2.117,0.391,-0.051,-0.081,0.8140000000000001,0.24100000000000002,3.0989999999999998,0.015,False,False,True,True,False,False,False,False
2021-12-26 00:30:00,2.116,0.389,-0.053,-0.081,0.8140000000000001,0.24100000000000002,3.0980000000000003,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-26 00:40:00,2.116,0.38799999999999996,-0.054000000000000006,-0.083,0.8109999999999999,0.23800000000000002,3.097,0.012,False,False,True,True,False,False,False,False
2021-12-26 00:50:00,2.115,0.385,-0.057,-0.086,0.809,0.23399999999999999,3.093,0.009000000000000001,False,False,True,True,False,False,False,False
2021-12-26 01:00:00,2.112,0.384,-0.057999999999999996,-0.087,0.8059999999999999,0.23199999999999998,3.091,0.006999999999999999,False,False,True,True,False,False,False,False
2021-12-26 01:10:00,2.11,0.38299999999999995,-0.06,-0.08900000000000001,0.805,0.23199999999999998,3.089,0.006,False,False,True,True,False,False,False,False
2021-12-26 01:20:00,2.108,0.38299999999999995,-0.06,-0.091,0.805,0.23199999999999998,3.0869999999999997,0.006999999999999999,False,False,True,True,False,False,False,False
2021-12-26 01:30:00,2.1069999999999998,0.384,-0.059000000000000004,-0.091,0.805,0.23199999999999998,3.089,0.008,False,False,True,True,False,False,False,False
2021-12-26 01:40:00,2.1069999999999998,0.384,-0.059000000000000004,-0.09,0.805,0.23399999999999999,3.09,0.008,False,False,True,True,False,False,False,False
2021-12-26 01:50:00,2.103,0.382,-0.06,-0.08900000000000001,0.805,0.235,3.09,0.006,False,False,True,True,False,False,False,False
2021-12-26 02:00:00,2.103,0.382,-0.06,-0.08900000000000001,0.804,0.23600000000000002,3.092,0.005,False,False,True,True,False,False,False,False
2021-12-26 02:10:00,2.104,0.382,-0.057999999999999996,-0.08800000000000001,0.8059999999999999,0.237,3.092,0.006,False,False,True,True,False,False,False,False
2021-12-26 02:20:00,2.104,0.382,-0.057999999999999996,-0.08900000000000001,0.805,0.23800000000000002,3.092,0.006999999999999999,False,False,True,True,False,False,False,False
2021-12-26 02:30:00,2.106,0.384,-0.057,-0.08800000000000001,0.8059999999999999,0.239,3.093,0.008,False,False,True,True,False,False,False,False
2021-12-26 02:40:00,2.108,0.386,-0.055999999999999994,-0.08800000000000001,0.807,0.239,3.093,0.009000000000000001,False,False,True,True,False,False,False,False
2021-12-26 02:50:00,2.11,0.385,-0.054000000000000006,-0.087,0.809,0.24,3.093,0.011000000000000001,False,False,True,True,False,False,False,False
2021-12-26 03:00:00,2.1109999999999998,0.385,-0.053,-0.085,0.8109999999999999,0.24,3.095,0.013000000000000001,False,False,True,True,False,False,False,False
2021-12-26 03:10:00,2.114,0.386,-0.053,-0.083,0.8109999999999999,0.24,3.096,0.011000000000000001,False,False,True,True,False,False,False,False
2021-12-26 03:20:00,2.115,0.389,-0.052000000000000005,-0.083,0.8109999999999999,0.24100000000000002,3.097,0.013000000000000001,False,False,True,True,False,False,False,False
2021-12-26 03:30:00,2.116,0.392,-0.051,-0.08199999999999999,0.812,0.24100000000000002,3.0980000000000003,0.015,False,False,True,True,False,False,False,False
2021-12-26 03:40:00,2.115,0.39399999999999996,-0.049,-0.08199999999999999,0.8140000000000001,0.24100000000000002,3.0989999999999998,0.017,False,False,True,True,False,False,False,False
2021-12-26 03:50:00,2.115,0.39799999999999996,-0.048,-0.081,0.815,0.242,3.0989999999999998,0.018000000000000002,False,False,True,True,False,False,False,False
2021-12-26 04:00:00,2.113,0.4,-0.05,-0.08,0.815,0.243,3.1,0.017,False,False,True,True,False,False,False,False
2021-12-26 04:10:00,2.112,0.405,-0.048,-0.08,0.816,0.244,3.1,0.021,False,False,True,True,False,False,False,False
2021-12-26 04:20:00,2.115,0.42200000000000004,-0.046,-0.079,0.818,0.248,3.1,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-26 04:30:00,2.117,0.449,-0.044000000000000004,-0.076,0.82,0.253,3.103,0.023,False,False,True,True,False,False,False,False
2021-12-26 04:40:00,2.121,0.478,-0.043,-0.073,0.8220000000000001,0.257,3.1069999999999998,0.025,False,False,True,True,False,False,False,False
2021-12-26 04:50:00,2.123,0.501,-0.04,-0.071,0.823,0.263,3.108,0.025,False,False,True,True,False,False,False,False
2021-12-26 05:00:00,2.125,0.511,-0.039,-0.07200000000000001,0.8240000000000001,0.272,3.109,0.025,False,False,True,True,False,False,False,False
2021-12-26 05:10:00,2.125,0.521,-0.039,-0.07,0.825,0.28,3.11,0.025,False,False,True,True,False,False,False,False
2021-12-26 05:20:00,2.125,0.531,-0.039,-0.068,0.8270000000000001,0.28800000000000003,3.112,0.027999999999999997,False,False,True,True,False,False,False,False
2021-12-26 05:30:00,2.127,0.541,-0.039,-0.067,0.8270000000000001,0.29,3.111,0.027999999999999997,False,False,True,True,False,False,False,False
2021-12-26 05:40:00,2.131,0.55,-0.036000000000000004,-0.067,0.828,0.295,3.111,0.028999999999999998,False,False,True,True,False,False,False,False
2021-12-26 05:50:00,2.1319999999999997,0.5579999999999999,-0.034,-0.065,0.828,0.3,3.112,0.03,False,False,True,True,False,False,False,False
2021-12-26 06:00:00,2.135,0.568,-0.032,-0.062,0.831,0.305,3.113,0.032,False,False,True,True,False,False,False,False
2021-12-26 06:10:00,2.138,0.5770000000000001,-0.03,-0.06,0.8340000000000001,0.309,3.116,0.035,False,False,True,True,False,False,False,False
2021-12-26 06:20:00,2.1390000000000002,0.584,-0.028999999999999998,-0.057999999999999996,0.8340000000000001,0.313,3.1180000000000003,0.037000000000000005,False,False,True,True,False,False,False,False
2021-12-26 06:30:00,2.14,0.589,-0.027999999999999997,-0.055999999999999994,0.835,0.316,3.12,0.037000000000000005,False,False,True,True,False,False,False,False
2021-12-26 06:40:00,2.1390000000000002,0.595,-0.027999999999999997,-0.054000000000000006,0.8370000000000001,0.319,3.122,0.038,False,False,True,True,False,False,False,False
2021-12-26 06:50:00,2.1390000000000002,0.6,-0.026000000000000002,-0.054000000000000006,0.838,0.319,3.1210000000000004,0.038,False,False,True,True,False,False,False,False
2021-12-26 07:00:00,2.1390000000000002,0.604,-0.025,-0.053,0.8390000000000001,0.321,3.122,0.04,False,False,True,True,False,False,False,False
2021-12-26 07:10:00,2.142,0.609,-0.022000000000000002,-0.052000000000000005,0.8420000000000001,0.321,3.1239999999999997,0.042,False,False,True,True,False,False,False,False
2021-12-26 07:20:00,2.1430000000000002,0.613,-0.02,-0.051,0.843,0.322,3.1260000000000003,0.045,False,False,True,True,False,False,False,False
2021-12-26 07:30:00,2.144,0.616,-0.019,-0.05,0.845,0.322,3.128,0.046,False,False,True,True,False,False,False,False
2021-12-26 07:40:00,2.146,0.617,-0.019,-0.049,0.846,0.322,3.1289999999999996,0.046,False,False,True,True,False,False,False,False
2021-12-26 07:50:00,2.147,0.618,-0.018000000000000002,-0.048,0.847,0.321,3.13,0.047,False,False,True,True,False,False,False,False
2021-12-26 08:00:00,2.148,0.618,-0.018000000000000002,-0.048,0.847,0.321,3.1289999999999996,0.047,False,False,True,True,False,False,False,False
2021-12-26 08:10:00,2.148,0.618,-0.019,-0.048,0.846,0.319,3.1289999999999996,0.046,False,False,True,True,False,False,False,False
2021-12-26 08:20:00,2.149,0.618,-0.021,-0.049,0.846,0.318,3.1289999999999996,0.047,False,False,True,True,False,False,False,False
2021-12-26 08:30:00,2.148,0.617,-0.021,-0.051,0.845,0.315,3.128,0.045,False,False,True,True,False,False,False,False
2021-12-26 08:40:00,2.147,0.615,-0.023,-0.052000000000000005,0.8440000000000001,0.314,3.128,0.043,False,False,True,True,False,False,False,False
2021-12-26 08:50:00,2.146,0.613,-0.024,-0.052000000000000005,0.843,0.313,3.128,0.042,False,False,True,True,False,False,False,False
2021-12-26 09:00:00,2.144,0.61,-0.026000000000000002,-0.053,0.8420000000000001,0.31,3.128,0.039,False,False,True,True,False,False,False,False
2021-12-26 09:10:00,2.1430000000000002,0.61,-0.027999999999999997,-0.054000000000000006,0.8420000000000001,0.307,3.127,0.038,False,False,True,True,False,False,False,False
2021-12-26 09:20:00,2.141,0.609,-0.03,-0.057,0.841,0.304,3.127,0.037000000000000005,False,False,True,True,False,False,False,False
2021-12-26 09:30:00,2.14,0.606,-0.033,-0.059000000000000004,0.8390000000000001,0.303,3.1239999999999997,0.035,False,False,True,True,False,False,False,False
2021-12-26 09:40:00,2.1390000000000002,0.602,-0.033,-0.062,0.838,0.3,3.122,0.033,False,False,True,True,False,False,False,False
2021-12-26 09:50:00,2.138,0.599,-0.034,-0.065,0.836,0.29600000000000004,3.122,0.031,False,False,True,True,False,False,False,False
2021-12-26 10:00:00,2.136,0.595,-0.036000000000000004,-0.066,0.8340000000000001,0.294,3.1189999999999998,0.028999999999999998,False,False,True,True,False,False,False,False
2021-12-26 10:10:00,2.133,0.593,-0.037000000000000005,-0.068,0.833,0.29100000000000004,3.117,0.027000000000000003,False,False,True,True,False,False,False,False
2021-12-26 10:20:00,2.1319999999999997,0.59,-0.039,-0.071,0.8320000000000001,0.287,3.114,0.026000000000000002,False,False,True,True,False,False,False,False
2021-12-26 10:30:00,2.129,0.585,-0.042,-0.07400000000000001,0.8290000000000001,0.284,3.111,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-26 10:40:00,2.127,0.5820000000000001,-0.044000000000000004,-0.077,0.8270000000000001,0.28300000000000003,3.11,0.021,False,False,True,True,False,False,False,False
2021-12-26 10:50:00,2.125,0.579,-0.045,-0.079,0.826,0.28,3.109,0.019,False,False,True,True,False,False,False,False
2021-12-26 11:00:00,2.123,0.5760000000000001,-0.048,-0.08,0.8240000000000001,0.27699999999999997,3.1069999999999998,0.016,False,False,True,True,False,False,False,False
2021-12-26 11:10:00,2.122,0.57,-0.05,-0.08199999999999999,0.821,0.276,3.1060000000000003,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-26 11:20:00,2.117,0.5660000000000001,-0.051,-0.084,0.82,0.273,3.1039999999999996,0.012,False,False,True,True,False,False,False,False
2021-12-26 11:30:00,2.116,0.563,-0.054000000000000006,-0.087,0.818,0.26899999999999996,3.102,0.009000000000000001,False,False,True,True,False,False,False,False
2021-12-26 11:40:00,2.116,0.562,-0.057,-0.091,0.816,0.266,3.1010000000000004,0.006,False,False,True,True,False,False,False,False
2021-12-26 11:50:00,2.117,0.5589999999999999,-0.057999999999999996,-0.094,0.813,0.263,3.0980000000000003,0.001,False,False,True,True,False,False,False,False
2021-12-26 12:00:00,2.116,0.555,-0.06,-0.094,0.8109999999999999,0.262,3.097,0.0,False,False,True,True,False,False,False,True
2021-12-26 12:10:00,2.115,0.551,-0.061,-0.094,0.81,0.259,3.096,0.001,False,False,True,True,False,False,False,False
2021-12-26 12:20:00,2.112,0.545,-0.061,-0.096,0.809,0.257,3.094,0.003,False,False,True,True,False,False,False,False
2021-12-26 12:30:00,2.109,0.542,-0.063,-0.098,0.807,0.254,3.093,0.002,False,False,True,True,False,False,False,False
2021-12-26 12:40:00,2.105,0.5379999999999999,-0.065,-0.1,0.805,0.252,3.09,-0.001,False,False,True,True,False,False,False,True
2021-12-26 12:50:00,2.104,0.535,-0.066,-0.102,0.805,0.251,3.089,-0.001,False,False,True,True,False,False,False,True
2021-12-26 13:00:00,2.102,0.532,-0.067,-0.10300000000000001,0.8029999999999999,0.249,3.0869999999999997,-0.002,False,False,True,True,False,False,False,True
2021-12-26 13:10:00,2.1,0.527,-0.07,-0.106,0.8009999999999999,0.24600000000000002,3.0839999999999996,-0.003,False,False,True,True,False,False,False,True
2021-12-26 13:20:00,2.099,0.522,-0.07200000000000001,-0.107,0.7979999999999999,0.245,3.083,-0.006,False,False,True,True,False,False,False,True
2021-12-26 13:30:00,2.096,0.518,-0.073,-0.10800000000000001,0.7959999999999999,0.244,3.083,-0.008,False,False,True,True,False,False,False,True
2021-12-26 13:40:00,2.095,0.515,-0.073,-0.10800000000000001,0.7959999999999999,0.242,3.0810000000000004,-0.008,False,False,True,True,False,False,False,True
2021-12-26 13:50:00,2.094,0.512,-0.075,-0.11,0.7929999999999999,0.24,3.0789999999999997,-0.01,False,False,True,True,False,False,False,True
2021-12-26 14:00:00,2.092,0.508,-0.076,-0.11199999999999999,0.792,0.23800000000000002,3.0780000000000003,-0.011000000000000001,False,False,True,True,False,False,False,True
2021-12-26 14:10:00,2.0869999999999997,0.504,-0.078,-0.114,0.7909999999999999,0.235,3.076,-0.013000000000000001,False,False,True,True,False,False,False,True
2021-12-26 14:20:00,2.084,0.5,-0.079,-0.115,0.789,0.23399999999999999,3.075,-0.013999999999999999,False,False,True,True,False,False,False,True
2021-12-26 14:30:00,2.085,0.499,-0.08,-0.11599999999999999,0.7879999999999999,0.233,3.075,-0.015,False,False,True,True,False,False,False,True
2021-12-26 14:40:00,2.083,0.49700000000000005,-0.08,-0.11699999999999999,0.7859999999999999,0.231,3.074,-0.016,False,False,True,True,False,False,False,True
2021-12-26 14:50:00,2.083,0.494,-0.081,-0.11900000000000001,0.785,0.228,3.072,-0.017,False,False,True,True,False,False,False,True
2021-12-26 15:00:00,2.081,0.491,-0.084,-0.12,0.782,0.22699999999999998,3.071,-0.018000000000000002,False,False,True,True,False,False,False,True
2021-12-26 15:10:00,2.08,0.489,-0.086,-0.122,0.7809999999999999,0.225,3.068,-0.022000000000000002,False,False,True,True,False,False,False,True
2021-12-26 15:20:00,2.079,0.486,-0.087,-0.124,0.779,0.223,3.0669999999999997,-0.022000000000000002,False,False,True,True,False,False,False,True
2021-12-26 15:30:00,2.076,0.483,-0.08900000000000001,-0.124,0.778,0.221,3.0669999999999997,-0.023,False,False,True,True,False,False,False,True
2021-12-26 15:40:00,2.076,0.48,-0.09,-0.125,0.777,0.22,3.0660000000000003,-0.024,False,False,True,True,False,False,False,True
2021-12-26 15:50:00,2.075,0.475,-0.09,-0.124,0.7759999999999999,0.21899999999999997,3.0660000000000003,-0.025,False,False,True,True,False,False,False,True
2021-12-26 16:00:00,2.073,0.474,-0.091,-0.126,0.775,0.21899999999999997,3.065,-0.027000000000000003,False,False,True,True,False,False,False,True
2021-12-26 16:10:00,2.072,0.47200000000000003,-0.092,-0.127,0.774,0.215,3.063,-0.027000000000000003,False,False,True,True,False,False,False,True
2021-12-26 16:20:00,2.0709999999999997,0.469,-0.09300000000000001,-0.129,0.773,0.215,3.062,-0.027000000000000003,False,False,True,True,False,False,False,True
2021-12-26 16:30:00,2.072,0.46799999999999997,-0.09300000000000001,-0.129,0.773,0.214,3.0610000000000004,-0.027999999999999997,False,False,True,True,False,False,False,True
2021-12-26 16:40:00,2.073,0.46799999999999997,-0.09300000000000001,-0.127,0.773,0.215,3.062,-0.027000000000000003,False,False,True,True,False,False,False,True
2021-12-26 16:50:00,2.074,0.466,-0.09300000000000001,-0.126,0.774,0.215,3.063,-0.027999999999999997,False,False,True,True,False,False,False,True
2021-12-26 17:00:00,2.074,0.466,-0.091,-0.125,0.774,0.21600000000000003,3.0639999999999996,-0.027000000000000003,False,False,True,True,False,False,False,True
2021-12-26 17:10:00,2.076,0.466,-0.09,-0.125,0.774,0.217,3.0639999999999996,-0.027000000000000003,False,False,True,True,False,False,False,True
2021-12-26 17:20:00,2.08,0.46299999999999997,-0.08900000000000001,-0.12300000000000001,0.777,0.21899999999999997,3.0669999999999997,-0.024,False,False,True,True,False,False,False,True
2021-12-26 17:30:00,2.083,0.46299999999999997,-0.085,-0.11800000000000001,0.779,0.22,3.071,-0.021,False,False,True,True,False,False,False,True
